,total,data,pde
0,0.9467536211013794,0.9228358864784241,0.02391773834824562
1,0.8760546445846558,0.8650214076042175,0.011033210903406143
2,0.8542441725730896,0.845272421836853,0.0089717423543334
3,0.8423393964767456,0.8345259428024292,0.007813472300767899
4,0.8309628963470459,0.825555682182312,0.005407239310443401
5,0.8263323307037354,0.8214772343635559,0.004855117294937372
6,0.823424756526947,0.8193040490150452,0.004120727069675922
7,0.82342928647995,0.8179095983505249,0.005519680213183165
8,0.8205109238624573,0.8164438009262085,0.0040671247988939285
9,0.8189806938171387,0.8154359459877014,0.0035447499249130487
10,0.8186495304107666,0.814572274684906,0.004077227786183357
11,0.8194344639778137,0.8144778609275818,0.0049565741792321205
12,0.8210058808326721,0.815729558467865,0.005276315845549107
13,0.8193150758743286,0.8147924542427063,0.004522646777331829
14,0.8226168751716614,0.8153238296508789,0.007293031085282564
15,0.8219044208526611,0.816322386264801,0.005582033656537533
16,0.8210329413414001,0.8170042634010315,0.004028685856610537
17,0.8233301639556885,0.8173960447311401,0.005934146232903004
18,0.8257813453674316,0.8178670406341553,0.007914314046502113
19,0.82454913854599,0.8185980319976807,0.005951117258518934
20,0.8257911205291748,0.8189688920974731,0.0068222093395888805
21,0.8230499625205994,0.818695604801178,0.004354369360953569
22,0.8244550228118896,0.8202998638153076,0.004155166447162628
23,0.8235865831375122,0.8204258680343628,0.003160738619044423
24,0.8258641362190247,0.8203868865966797,0.005477233324199915
25,0.8259576559066772,0.8214019536972046,0.004555731546133757
26,0.8262214064598083,0.8216728568077087,0.004548578057438135
27,0.8273985981941223,0.8229250907897949,0.004473491571843624
28,0.8294724225997925,0.8227942585945129,0.006678143050521612
29,0.8282209038734436,0.8234128952026367,0.0048079839907586575
30,0.8284419178962708,0.8234880566596985,0.004953885916620493
31,0.8291544914245605,0.8241753578186035,0.004979111719876528
32,0.8279034495353699,0.824309229850769,0.003594206180423498
33,0.8280075788497925,0.8240599036216736,0.003947686869651079
34,0.8291140794754028,0.8246214985847473,0.004492580890655518
35,0.8283633589744568,0.8248769640922546,0.0034863846376538277
36,0.8283687233924866,0.8245645761489868,0.0038041453808546066
37,0.8284948468208313,0.8247196674346924,0.0037751602940261364
38,0.8297964334487915,0.8251848816871643,0.004611561074852943
39,0.8293054103851318,0.8260079622268677,0.003297463757917285
40,0.8289292454719543,0.8257063627243042,0.0032228559721261263
41,0.8283374309539795,0.825501561164856,0.0028358502313494682
42,0.8297821283340454,0.8256546854972839,0.004127459600567818
43,0.8299383521080017,0.8254554867744446,0.0044828723184764385
44,0.8284549713134766,0.8254209756851196,0.0030339695513248444
45,0.8284716606140137,0.8240427374839783,0.004428910557180643
46,0.8283085227012634,0.8241079449653625,0.004200553055852652
47,0.8283756971359253,0.8229209780693054,0.00545473163947463
48,0.8275240063667297,0.8210721015930176,0.006451932713389397
49,0.8255190849304199,0.8178811073303223,0.0076379552483558655
50,0.820338785648346,0.8118914365768433,0.008447328582406044
51,0.8169733285903931,0.8078725337982178,0.009100784547626972
52,0.8134711384773254,0.8043785095214844,0.009092636406421661
53,0.8099265098571777,0.7986253499984741,0.011301130056381226
54,0.805252730846405,0.7948739528656006,0.01037875097244978
55,0.8015419244766235,0.79129958152771,0.010242370888590813
56,0.7980093359947205,0.7884026169776917,0.00960669293999672
57,0.7960127592086792,0.787265419960022,0.008747350424528122
58,0.7951083779335022,0.7856967449188232,0.009411611594259739
59,0.7915623188018799,0.7834473848342896,0.008114957250654697
60,0.7889878749847412,0.7807180285453796,0.008269858546555042
61,0.7866837382316589,0.7779459953308105,0.008737755008041859
62,0.7829127907752991,0.77467280626297,0.008239995688199997
63,0.7816681861877441,0.7728564143180847,0.008811789564788342
64,0.779136598110199,0.7712696194648743,0.007866977714002132
65,0.7786007523536682,0.7697903513908386,0.008810403756797314
66,0.7753806114196777,0.7658609747886658,0.009519632905721664
67,0.7734382152557373,0.7640763521194458,0.009361866861581802
68,0.7718117833137512,0.7616031169891357,0.010208649560809135
69,0.7694597840309143,0.7597160339355469,0.0097437659278512
70,0.766654908657074,0.7569150924682617,0.00973981712013483
71,0.7647218108177185,0.7543508410453796,0.010370955802500248
72,0.7621544599533081,0.7526160478591919,0.009538382291793823
73,0.7599141001701355,0.7481527924537659,0.011761312372982502
74,0.7560176253318787,0.7459490895271301,0.010068528354167938
75,0.7552258968353271,0.7445885539054871,0.010637348517775536
76,0.754107654094696,0.743444561958313,0.010663120076060295
77,0.7519745230674744,0.7419087886810303,0.010065733455121517
78,0.7516738772392273,0.7404710650444031,0.011202825233340263
79,0.7505530714988708,0.7403149604797363,0.010238085873425007
80,0.7508880496025085,0.7389000058174133,0.011988052166998386
81,0.7492632269859314,0.7373939156532288,0.011869307607412338
82,0.7493113279342651,0.7379688024520874,0.011342525482177734
83,0.7478377819061279,0.7368873953819275,0.01095037441700697
84,0.7468763589859009,0.7359300851821899,0.01094625424593687
85,0.7467219829559326,0.7350940108299255,0.01162797398865223
86,0.7469426393508911,0.7343772053718567,0.012565406039357185
87,0.746380627155304,0.7334575653076172,0.012923052534461021
88,0.7452977895736694,0.732441782951355,0.012856008484959602
89,0.7439913153648376,0.7311245799064636,0.01286674290895462
90,0.7397055625915527,0.7292947769165039,0.01041078008711338
91,0.7386337518692017,0.727575421333313,0.011058300733566284
92,0.7445886731147766,0.7272385954856873,0.017350059002637863
93,0.7378023862838745,0.7245238423347473,0.01327852625399828
94,0.7349132895469666,0.7222307920455933,0.012682485394179821
95,0.7349886298179626,0.7197438478469849,0.01524479128420353
96,0.7359154224395752,0.7170173525810242,0.01889806240797043
97,0.7282102704048157,0.7136356830596924,0.014574587345123291
98,0.7252187132835388,0.7102104425430298,0.01500828005373478
99,0.7315349578857422,0.706542432308197,0.02499251440167427
100,0.7166581749916077,0.7025063633918762,0.01415182463824749
101,0.7133471965789795,0.6994462609291077,0.01390092633664608
102,0.7113373875617981,0.6964209675788879,0.014916414394974709
103,0.7076523303985596,0.6926020383834839,0.01505029946565628
104,0.7045663595199585,0.6893559694290161,0.015210377983748913
105,0.7015752196311951,0.6859042644500732,0.015670951455831528
106,0.7007313370704651,0.6828617453575134,0.0178696196526289
107,0.6951639652252197,0.6797006130218506,0.015463346615433693
108,0.6957239508628845,0.6793440580368042,0.01637992076575756
109,0.6913372278213501,0.6745480298995972,0.016789225861430168
110,0.6890115141868591,0.6718072891235352,0.01720423623919487
111,0.6866050362586975,0.6698359251022339,0.016769111156463623
112,0.6855649948120117,0.6682748794555664,0.017290091142058372
113,0.6788673996925354,0.6627805829048157,0.01608680747449398
114,0.6802005767822266,0.6611825823783875,0.01901797391474247
115,0.6803104877471924,0.6598036289215088,0.020506838336586952
116,0.6766615509986877,0.6567548513412476,0.019906677305698395
117,0.6732490062713623,0.6537148356437683,0.019534174352884293
118,0.6703860759735107,0.6496755480766296,0.020710544660687447
119,0.6670687198638916,0.6478484272956848,0.019220270216464996
120,0.667210578918457,0.6464961171150208,0.020714441314339638
121,0.6675286293029785,0.6435495018959045,0.02397914044559002
122,0.6629364490509033,0.6413900852203369,0.021546360105276108
123,0.6630885004997253,0.6394000053405762,0.023688480257987976
124,0.6595906615257263,0.6374953389167786,0.022095344960689545
125,0.6571940183639526,0.6354289054870605,0.02176513895392418
126,0.6539906859397888,0.633274495601654,0.02071617729961872
127,0.6521850228309631,0.6313276886940002,0.020857349038124084
128,0.650886058807373,0.6294921040534973,0.021393973380327225
129,0.6466864943504333,0.6271583437919617,0.019528178498148918
130,0.6494823098182678,0.6253542304039001,0.024128098040819168
131,0.6475262641906738,0.6233377456665039,0.02418850176036358
132,0.6387672424316406,0.6207715272903442,0.017995696514844894
133,0.643679678440094,0.6204278469085693,0.023251812905073166
134,0.6363429427146912,0.6175442337989807,0.018798694014549255
135,0.6407692432403564,0.6169126629829407,0.02385658212006092
136,0.6379596590995789,0.6149459481239319,0.023013735190033913
137,0.6350558996200562,0.6144934892654419,0.020562395453453064
138,0.6406990885734558,0.6138435006141663,0.026855576783418655
139,0.6368521451950073,0.6122854948043823,0.024566635489463806
140,0.6353254318237305,0.6102466583251953,0.025078758597373962
141,0.6346921324729919,0.6083362102508545,0.02635589987039566
142,0.6236752271652222,0.6058685183525085,0.017806710675358772
143,0.6230341792106628,0.6047921776771545,0.01824198290705681
144,0.6259406208992004,0.6042953133583069,0.02164532244205475
145,0.6239863634109497,0.6028242707252502,0.021162066608667374
146,0.6216202974319458,0.6013929843902588,0.0202273391187191
147,0.626292884349823,0.6011688113212585,0.025124046951532364
148,0.6204483509063721,0.5990687012672424,0.021379662677645683
149,0.6209413409233093,0.598493754863739,0.022447580471634865
