,total,data,pde
0,0.9467536211013794,0.9228358864784241,0.02391773834824562
1,0.8760546445846558,0.8650214076042175,0.011033210903406143
2,0.8542441725730896,0.845272421836853,0.0089717423543334
3,0.8423393964767456,0.8345259428024292,0.007813472300767899
4,0.8309628963470459,0.825555682182312,0.005407239310443401
5,0.8263323307037354,0.8214772343635559,0.004855117294937372
6,0.823424756526947,0.8193040490150452,0.004120727069675922
7,0.82342928647995,0.8179095983505249,0.005519680213183165
8,0.8205109238624573,0.8164438009262085,0.0040671247988939285
9,0.8189806938171387,0.8154359459877014,0.0035447499249130487
10,0.8186495304107666,0.814572274684906,0.004077227786183357
11,0.8194344639778137,0.8144778609275818,0.0049565741792321205
12,0.8210058808326721,0.815729558467865,0.005276315845549107
13,0.8193150758743286,0.8147924542427063,0.004522646777331829
14,0.8226168751716614,0.8153238296508789,0.007293031085282564
15,0.8219044208526611,0.816322386264801,0.005582033656537533
16,0.8210329413414001,0.8170042634010315,0.004028685856610537
17,0.8233301639556885,0.8173960447311401,0.005934146232903004
18,0.8257813453674316,0.8178670406341553,0.007914314046502113
19,0.82454913854599,0.8185980319976807,0.005951117258518934
20,0.8257911205291748,0.8189688920974731,0.0068222093395888805
21,0.8230499625205994,0.818695604801178,0.004354369360953569
22,0.8244550228118896,0.8202998638153076,0.004155166447162628
23,0.8235865831375122,0.8204258680343628,0.003160738619044423
24,0.8258641362190247,0.8203868865966797,0.005477233324199915
25,0.8259576559066772,0.8214019536972046,0.004555731546133757
26,0.8262214064598083,0.8216728568077087,0.004548578057438135
27,0.8273985981941223,0.8229250907897949,0.004473491571843624
28,0.8294724225997925,0.8227942585945129,0.006678143050521612
29,0.8282209038734436,0.8234128952026367,0.0048079839907586575
30,0.8284419178962708,0.8234880566596985,0.004953885916620493
31,0.8291544914245605,0.8241753578186035,0.004979111719876528
32,0.8279034495353699,0.824309229850769,0.003594206180423498
33,0.8280075788497925,0.8240599036216736,0.003947686869651079
34,0.8291140794754028,0.8246214985847473,0.004492580890655518
35,0.8283633589744568,0.8248769640922546,0.0034863846376538277
36,0.8283687233924866,0.8245645761489868,0.0038041453808546066
37,0.8284948468208313,0.8247196674346924,0.0037751602940261364
38,0.8297964334487915,0.8251848816871643,0.004611561074852943
39,0.8293054103851318,0.8260079622268677,0.003297463757917285
40,0.8289292454719543,0.8257063627243042,0.0032228559721261263
41,0.8283374309539795,0.825501561164856,0.0028358502313494682
42,0.8297821283340454,0.8256546854972839,0.004127459600567818
43,0.8299383521080017,0.8254554867744446,0.0044828723184764385
44,0.8284549713134766,0.8254209756851196,0.0030339695513248444
45,0.8284716606140137,0.8240427374839783,0.004428910557180643
46,0.8283085227012634,0.8241079449653625,0.004200553055852652
47,0.8283756971359253,0.8229209780693054,0.00545473163947463
48,0.8275240063667297,0.8210721015930176,0.006451932713389397
49,0.8255190849304199,0.8178811073303223,0.0076379552483558655
50,0.820338785648346,0.8118914365768433,0.008447328582406044
51,0.8169733285903931,0.8078725337982178,0.009100784547626972
52,0.8134711384773254,0.8043785095214844,0.009092636406421661
53,0.8099265098571777,0.7986253499984741,0.011301130056381226
54,0.805252730846405,0.7948739528656006,0.01037875097244978
55,0.8015419244766235,0.79129958152771,0.010242370888590813
56,0.7980093359947205,0.7884026169776917,0.00960669293999672
57,0.7960127592086792,0.787265419960022,0.008747350424528122
58,0.7951083779335022,0.7856967449188232,0.009411611594259739
59,0.7915623188018799,0.7834473848342896,0.008114957250654697
60,0.7889878749847412,0.7807180285453796,0.008269858546555042
61,0.7866837382316589,0.7779459953308105,0.008737755008041859
62,0.7829127907752991,0.77467280626297,0.008239995688199997
63,0.7816681861877441,0.7728564143180847,0.008811789564788342
64,0.779136598110199,0.7712696194648743,0.007866977714002132
65,0.7786007523536682,0.7697903513908386,0.008810403756797314
66,0.7753806114196777,0.7658609747886658,0.009519632905721664
67,0.7734382152557373,0.7640763521194458,0.009361866861581802
68,0.7718117833137512,0.7616031169891357,0.010208649560809135
69,0.7694597840309143,0.7597160339355469,0.0097437659278512
70,0.766654908657074,0.7569150924682617,0.00973981712013483
71,0.7647218108177185,0.7543508410453796,0.010370955802500248
72,0.7621544599533081,0.7526160478591919,0.009538382291793823
73,0.7599141001701355,0.7481527924537659,0.011761312372982502
74,0.7560176253318787,0.7459490895271301,0.010068528354167938
75,0.7552258968353271,0.7445885539054871,0.010637348517775536
76,0.754107654094696,0.743444561958313,0.010663120076060295
77,0.7519745230674744,0.7419087886810303,0.010065733455121517
78,0.7516738772392273,0.7404710650444031,0.011202825233340263
79,0.7505530714988708,0.7403149604797363,0.010238085873425007
80,0.7508880496025085,0.7389000058174133,0.011988052166998386
81,0.7492632269859314,0.7373939156532288,0.011869307607412338
82,0.7493113279342651,0.7379688024520874,0.011342525482177734
83,0.7478377819061279,0.7368873953819275,0.01095037441700697
84,0.7468763589859009,0.7359300851821899,0.01094625424593687
85,0.7467219829559326,0.7350940108299255,0.01162797398865223
86,0.7469426393508911,0.7343772053718567,0.012565406039357185
87,0.746380627155304,0.7334575653076172,0.012923052534461021
88,0.7452977895736694,0.732441782951355,0.012856008484959602
89,0.7439913153648376,0.7311245799064636,0.01286674290895462
90,0.7397055625915527,0.7292947769165039,0.01041078008711338
91,0.7386337518692017,0.727575421333313,0.011058300733566284
92,0.7445886731147766,0.7272385954856873,0.017350059002637863
93,0.7378023862838745,0.7245238423347473,0.01327852625399828
94,0.7349132895469666,0.7222307920455933,0.012682485394179821
95,0.7349886298179626,0.7197438478469849,0.01524479128420353
96,0.7359154224395752,0.7170173525810242,0.01889806240797043
97,0.7282102704048157,0.7136356830596924,0.014574587345123291
98,0.7252187132835388,0.7102104425430298,0.01500828005373478
99,0.7315349578857422,0.706542432308197,0.02499251440167427
100,0.7166581749916077,0.7025063633918762,0.01415182463824749
101,0.7133471965789795,0.6994462609291077,0.01390092633664608
102,0.7113373875617981,0.6964209675788879,0.014916414394974709
103,0.7076523303985596,0.6926020383834839,0.01505029946565628
104,0.7045663595199585,0.6893559694290161,0.015210377983748913
105,0.7015752196311951,0.6859042644500732,0.015670951455831528
106,0.7007313370704651,0.6828617453575134,0.0178696196526289
107,0.6951639652252197,0.6797006130218506,0.015463346615433693
108,0.6957239508628845,0.6793440580368042,0.01637992076575756
109,0.6913372278213501,0.6745480298995972,0.016789225861430168
110,0.6890115141868591,0.6718072891235352,0.01720423623919487
111,0.6866050362586975,0.6698359251022339,0.016769111156463623
112,0.6855649948120117,0.6682748794555664,0.017290091142058372
113,0.6788673996925354,0.6627805829048157,0.01608680747449398
114,0.6802005767822266,0.6611825823783875,0.01901797391474247
115,0.6803104877471924,0.6598036289215088,0.020506838336586952
116,0.6766615509986877,0.6567548513412476,0.019906677305698395
117,0.6732490062713623,0.6537148356437683,0.019534174352884293
118,0.6703860759735107,0.6496755480766296,0.020710544660687447
119,0.6670687198638916,0.6478484272956848,0.019220270216464996
120,0.667210578918457,0.6464961171150208,0.020714441314339638
121,0.6675286293029785,0.6435495018959045,0.02397914044559002
122,0.6629364490509033,0.6413900852203369,0.021546360105276108
123,0.6630885004997253,0.6394000053405762,0.023688480257987976
124,0.6595906615257263,0.6374953389167786,0.022095344960689545
125,0.6571940183639526,0.6354289054870605,0.02176513895392418
126,0.6539906859397888,0.633274495601654,0.02071617729961872
127,0.6521850228309631,0.6313276886940002,0.020857349038124084
128,0.650886058807373,0.6294921040534973,0.021393973380327225
129,0.6466864943504333,0.6271583437919617,0.019528178498148918
130,0.6494823098182678,0.6253542304039001,0.024128098040819168
131,0.6475262641906738,0.6233377456665039,0.02418850176036358
132,0.6387672424316406,0.6207715272903442,0.017995696514844894
133,0.643679678440094,0.6204278469085693,0.023251812905073166
134,0.6363429427146912,0.6175442337989807,0.018798694014549255
135,0.6407692432403564,0.6169126629829407,0.02385658212006092
136,0.6379596590995789,0.6149459481239319,0.023013735190033913
137,0.6350558996200562,0.6144934892654419,0.020562395453453064
138,0.6406990885734558,0.6138435006141663,0.026855576783418655
139,0.6368521451950073,0.6122854948043823,0.024566635489463806
140,0.6353254318237305,0.6102466583251953,0.025078758597373962
141,0.6346921324729919,0.6083362102508545,0.02635589987039566
142,0.6236752271652222,0.6058685183525085,0.017806710675358772
143,0.6230341792106628,0.6047921776771545,0.01824198290705681
144,0.6259406208992004,0.6042953133583069,0.02164532244205475
145,0.6239863634109497,0.6028242707252502,0.021162066608667374
146,0.6216202974319458,0.6013929843902588,0.0202273391187191
147,0.626292884349823,0.6011688113212585,0.025124046951532364
148,0.6204483509063721,0.5990687012672424,0.021379662677645683
149,0.6209413409233093,0.598493754863739,0.022447580471634865
150,0.6219569444656372,0.5974766612052917,0.024480309337377548
151,0.6131232976913452,0.5952492952346802,0.01787402480840683
152,0.6151973009109497,0.5947461724281311,0.020451152697205544
153,0.6114161014556885,0.5932384133338928,0.01817769929766655
154,0.6101984977722168,0.5918506383895874,0.018347857519984245
155,0.6116535663604736,0.5912262797355652,0.020427310839295387
156,0.6170774102210999,0.5908247828483582,0.0262526273727417
157,0.6100650429725647,0.5889231562614441,0.021141866222023964
158,0.6049935817718506,0.5873175859451294,0.01767602190375328
159,0.6183996200561523,0.5884054899215698,0.029994124546647072
160,0.6020960211753845,0.5849631428718567,0.017132870852947235
161,0.6081791520118713,0.5847630500793457,0.023416126146912575
162,0.6037357449531555,0.5829877853393555,0.02074795588850975
163,0.5985424518585205,0.5817418098449707,0.016800645738840103
164,0.605461061000824,0.5812949538230896,0.024166112765669823
165,0.6021862030029297,0.5798105597496033,0.022375665605068207
166,0.6082515120506287,0.5795736908912659,0.02867782674729824
167,0.6024516224861145,0.5775972008705139,0.02485443837940693
168,0.5982306599617004,0.5770886540412903,0.021141983568668365
169,0.5947486162185669,0.5748790502548218,0.019869545474648476
170,0.5974569320678711,0.5744557976722717,0.023001160472631454
171,0.593665599822998,0.5732320547103882,0.020433537662029266
172,0.5967261791229248,0.572335422039032,0.024390729144215584
173,0.5913035869598389,0.5720685124397278,0.01923510432243347
174,0.5898062586784363,0.5701091289520264,0.019697116687893867
175,0.5868106484413147,0.5691568851470947,0.017653772607445717
176,0.5891401767730713,0.5694271922111511,0.01971295475959778
177,0.586215078830719,0.5678315162658691,0.01838354393839836
178,0.5846057534217834,0.5664480328559875,0.018157711252570152
179,0.5863218903541565,0.5662903189659119,0.02003156766295433
180,0.5852654576301575,0.5649365186691284,0.02032894268631935
181,0.5844060182571411,0.5630861520767212,0.021319840103387833
182,0.5801457166671753,0.5622637867927551,0.01788192056119442
183,0.5831026434898376,0.5633770823478699,0.019725563004612923
184,0.5810291171073914,0.5608690977096558,0.020160045474767685
185,0.5810863375663757,0.5603054761886597,0.020780857652425766
186,0.5809647440910339,0.560490608215332,0.020474128425121307
187,0.5753662586212158,0.5573777556419373,0.017988525331020355
188,0.5741711258888245,0.556403636932373,0.01776750758290291
189,0.5816880464553833,0.5564096570014954,0.025278382003307343
190,0.5776913166046143,0.5552831888198853,0.02240813709795475
191,0.5733686685562134,0.5547299385070801,0.01863870397210121
192,0.5782009363174438,0.5551504492759705,0.02305048331618309
193,0.5724335312843323,0.5531427264213562,0.019290778785943985
194,0.5707545876502991,0.5520271062850952,0.018727468326687813
195,0.5687472224235535,0.5507310032844543,0.018016209825873375
196,0.5683338642120361,0.5504420399665833,0.017891844734549522
197,0.5675361156463623,0.5495192408561707,0.018016844987869263
198,0.567129373550415,0.5489975214004517,0.01813187077641487
199,0.5666855573654175,0.5484708547592163,0.018214689567685127
200,0.5660025477409363,0.5476942658424377,0.018308265134692192
201,0.5654054880142212,0.5469605326652527,0.0184449702501297
202,0.5648186802864075,0.5462632775306702,0.018555397167801857
203,0.5637794733047485,0.5457971692085266,0.017982281744480133
204,0.5660951733589172,0.5467734932899475,0.01932166889309883
205,0.5656977295875549,0.5460595488548279,0.019638188183307648
206,0.5648576021194458,0.5459142923355103,0.018943293020129204
207,0.5615971088409424,0.5439602136611938,0.017636876553297043
208,0.5632370710372925,0.5445981621742249,0.018638910725712776
209,0.5660505294799805,0.5453216433525085,0.02072891592979431
210,0.5642797350883484,0.5446797013282776,0.01960005983710289
211,0.5633639693260193,0.5439958572387695,0.019368084147572517
212,0.5617693066596985,0.5428400039672852,0.01892928034067154
213,0.5663187503814697,0.543988823890686,0.0223299041390419
214,0.560330331325531,0.5416330695152283,0.018697280436754227
215,0.5622162818908691,0.5423132181167603,0.019903037697076797
216,0.5607818961143494,0.541456401348114,0.019325509667396545
217,0.5609569549560547,0.5412167310714722,0.019740207120776176
218,0.5585595965385437,0.5397547483444214,0.018804846331477165
219,0.5584210157394409,0.5394682884216309,0.01895271986722946
220,0.5592424869537354,0.5394314527511597,0.019811023026704788
221,0.5587372779846191,0.5391062498092651,0.01963101699948311
222,0.5581952333450317,0.5385960936546326,0.019599150866270065
223,0.5572469234466553,0.5378870964050293,0.019359849393367767
224,0.5555065870285034,0.5367481708526611,0.018758397549390793
225,0.5540430545806885,0.5355268120765686,0.018516220152378082
226,0.5533827543258667,0.5350528955459595,0.018329855054616928
227,0.5535539388656616,0.534997284412384,0.01855667121708393
228,0.5525551438331604,0.5342241525650024,0.018330980092287064
229,0.5521237254142761,0.5337311625480652,0.01839258335530758
230,0.5516038537025452,0.5331679582595825,0.018435878679156303
231,0.5512335300445557,0.5327584743499756,0.018475042656064034
232,0.550643265247345,0.5321727991104126,0.018470492213964462
233,0.5502811670303345,0.5317196249961853,0.01856154575943947
234,0.5498510599136353,0.5312134623527527,0.018637625500559807
235,0.549443781375885,0.5307245254516602,0.018719229847192764
236,0.5490072965621948,0.5301936864852905,0.018813636153936386
237,0.5486253499984741,0.5297349095344543,0.018890410661697388
238,0.5481930375099182,0.529172420501709,0.019020594656467438
239,0.5487799048423767,0.5292935967445374,0.01948629692196846
240,0.5474098324775696,0.5283174514770508,0.019092369824647903
241,0.5462489128112793,0.5274034142494202,0.018845494836568832
242,0.5458167791366577,0.5270096659660339,0.018807118758559227
243,0.5447975993156433,0.526183545589447,0.018614036962389946
244,0.5438479781150818,0.5253669023513794,0.018481053411960602
245,0.5430011749267578,0.5246536135673523,0.018347546458244324
246,0.542638897895813,0.5241824388504028,0.018456468358635902
247,0.5427165031433105,0.5235962867736816,0.019120244309306145
248,0.5416274070739746,0.5229513645172119,0.0186760276556015
249,0.5393826365470886,0.5214070081710815,0.01797562837600708
250,0.5386448502540588,0.5205205678939819,0.0181242898106575
251,0.537925660610199,0.5194098353385925,0.018515802919864655
252,0.5380446314811707,0.5196296572685242,0.01841496303677559
253,0.5371375679969788,0.5188298225402832,0.018307730555534363
254,0.5370190143585205,0.5186387300491333,0.01838030479848385
255,0.5352726578712463,0.5174870491027832,0.017785612493753433
256,0.5348640084266663,0.5164300203323364,0.018434014171361923
257,0.5348668694496155,0.5160583257675171,0.01880853809416294
258,0.5331866145133972,0.5154362916946411,0.017750345170497894
259,0.5327800512313843,0.5152138471603394,0.01756620779633522
260,0.531777560710907,0.5141906142234802,0.017586974427103996
261,0.5313814878463745,0.5137501955032349,0.017631320282816887
262,0.5327562093734741,0.5131821036338806,0.019574111327528954
263,0.531018853187561,0.5121932625770569,0.018825575709342957
264,0.5309720039367676,0.5115749835968018,0.019397050142288208
265,0.5290846824645996,0.5105723142623901,0.01851239614188671
266,0.5288358330726624,0.5100091695785522,0.018826674669981003
267,0.5277225971221924,0.5089498162269592,0.018772754818201065
268,0.5265645980834961,0.5081983208656311,0.0183662511408329
269,0.5253129601478577,0.5066225528717041,0.01869041658937931
270,0.5260225534439087,0.5056520700454712,0.02037050947546959
271,0.5263360738754272,0.5053130984306335,0.021022979170084
272,0.5210940837860107,0.5030315518379211,0.018062537536025047
273,0.5207076668739319,0.5026234984397888,0.01808418706059456
274,0.5209464430809021,0.5018479228019714,0.01909850910305977
275,0.5194619297981262,0.5006975531578064,0.01876438781619072
276,0.5189002156257629,0.5003346800804138,0.018565524369478226
277,0.5182388424873352,0.49961215257644653,0.018626689910888672
278,0.5171564817428589,0.49863752722740173,0.018518978729844093
279,0.5163829922676086,0.4975854456424713,0.018797535449266434
280,0.5156623721122742,0.4964996874332428,0.019162699580192566
281,0.514559268951416,0.4953767657279968,0.019182506948709488
282,0.5138509273529053,0.49420157074928284,0.019649378955364227
283,0.5130080580711365,0.4929167926311493,0.020091284066438675
284,0.5125007033348083,0.49156713485717773,0.020933562889695168
285,0.5125911831855774,0.4901851713657379,0.022406017407774925
286,0.5084360837936401,0.4892815053462982,0.019154556095600128
287,0.508299708366394,0.48828449845314026,0.020015191286802292
288,0.5070265531539917,0.4865640103816986,0.02046251855790615
289,0.5052776336669922,0.4850602149963379,0.020217429846525192
290,0.5035587549209595,0.48379185795783997,0.019766904413700104
291,0.5032474994659424,0.4838296175003052,0.01941787824034691
292,0.5005024671554565,0.48170942068099976,0.018793022260069847
293,0.49889206886291504,0.47979792952537537,0.019094130024313927
294,0.4972711503505707,0.4785785675048828,0.01869256980717182
295,0.49866631627082825,0.4766536056995392,0.02201271243393421
296,0.49588966369628906,0.47663047909736633,0.019259195774793625
297,0.4950014650821686,0.4746789038181305,0.02032255195081234
298,0.49790599942207336,0.4756574332714081,0.022248564288020134
299,0.49209070205688477,0.4718722105026245,0.020218495279550552
300,0.4935052990913391,0.47275465726852417,0.02075064927339554
301,0.4899277985095978,0.47052374482154846,0.019404049962759018
302,0.48846063017845154,0.4676821231842041,0.020778514444828033
303,0.4892909526824951,0.46790966391563416,0.02138129062950611
304,0.4898184537887573,0.46634477376937866,0.023473676294088364
305,0.48744481801986694,0.46575891971588135,0.021685883402824402
306,0.4861609935760498,0.46277323365211487,0.023387758061289787
307,0.4821471869945526,0.4617404341697693,0.020406747236847878
308,0.48214206099510193,0.4611961841583252,0.020945869386196136
309,0.47969385981559753,0.46023520827293396,0.019458649680018425
310,0.4780469834804535,0.4583197236061096,0.019727254286408424
311,0.4807381331920624,0.45687782764434814,0.02386031299829483
312,0.48083725571632385,0.4556019604206085,0.02523530274629593
313,0.4763582944869995,0.45391973853111267,0.022438570857048035
314,0.4751860499382019,0.4527420103549957,0.02244403585791588
315,0.47321057319641113,0.45262935757637024,0.020581215620040894
316,0.4747171998023987,0.44977006316185,0.0249471478164196
317,0.4721316397190094,0.44902923703193665,0.02310241013765335
318,0.47077804803848267,0.44833821058273315,0.02243984118103981
319,0.4697660207748413,0.44722557067871094,0.022540446370840073
320,0.4662542939186096,0.44631385803222656,0.019940445199608803
321,0.4657657742500305,0.4451243281364441,0.020641442388296127
322,0.46696844696998596,0.4436551630496979,0.023313280194997787
323,0.4632198214530945,0.44277286529541016,0.020446961745619774
324,0.4642789661884308,0.44191262125968933,0.02236635610461235
325,0.4769088625907898,0.4398525059223175,0.03705635294318199
326,0.46416372060775757,0.4399133622646332,0.024250373244285583
327,0.46665918827056885,0.4378025531768799,0.02885662391781807
328,0.4587206244468689,0.4385363757610321,0.020184233784675598
329,0.45841115713119507,0.4370383322238922,0.021372810006141663
330,0.4574105441570282,0.43608179688453674,0.021328750997781754
331,0.4572125971317291,0.4351366460323334,0.02207595854997635
332,0.45620012283325195,0.43409284949302673,0.022107282653450966
333,0.45529502630233765,0.4333348870277405,0.021960146725177765
334,0.453648179769516,0.4332095682621002,0.020438609644770622
335,0.4546896517276764,0.43174779415130615,0.022941868752241135
336,0.45358791947364807,0.4308720529079437,0.022715866565704346
337,0.45218625664711,0.43035754561424255,0.021828703582286835
338,0.45575854182243347,0.4286295473575592,0.027129003778100014
339,0.45065975189208984,0.42858073115348816,0.02207900583744049
340,0.44941073656082153,0.42808884382247925,0.021321890875697136
341,0.44811898469924927,0.4274471402168274,0.02067183516919613
342,0.4477285146713257,0.4267749488353729,0.02095356211066246
343,0.44630199670791626,0.4255634844303131,0.020738517865538597
344,0.4445582926273346,0.4246848225593567,0.019873468205332756
345,0.4443072974681854,0.42384254932403564,0.020464740693569183
346,0.443091481924057,0.42293888330459595,0.02015259861946106
347,0.4441611170768738,0.4219186305999756,0.022242475301027298
348,0.4415479600429535,0.42192262411117554,0.019625330343842506
349,0.4449559152126312,0.4207204580307007,0.024235444143414497
350,0.44230473041534424,0.420160174369812,0.02214457094669342
351,0.44726601243019104,0.4215408265590668,0.02572517842054367
352,0.44020456075668335,0.4191841781139374,0.021020378917455673
353,0.43961578607559204,0.41807955503463745,0.021536244079470634
354,0.4383796155452728,0.4175926148891449,0.020787011831998825
355,0.4398617148399353,0.4170973002910614,0.02276442013680935
356,0.4364429712295532,0.41595906019210815,0.02048390731215477
357,0.4385198950767517,0.4168790280818939,0.021640878170728683
358,0.43755319714546204,0.41551080346107483,0.02204238437116146
359,0.4380561411380768,0.415600448846817,0.022455701604485512
360,0.4335390031337738,0.4135376214981079,0.02000136859714985
361,0.43319061398506165,0.4131956398487091,0.01999496854841709
362,0.44046762585639954,0.4135414958000183,0.026926126331090927
363,0.4394601881504059,0.4139362573623657,0.025523928925395012
364,0.4331910312175751,0.4107553958892822,0.022435635328292847
365,0.4303528070449829,0.4106772840023041,0.019675517454743385
366,0.43641361594200134,0.4111970365047455,0.025216588750481606
367,0.4332045912742615,0.4105464816093445,0.022658105939626694
368,0.43240055441856384,0.4105081558227539,0.021892400458455086
369,0.43301504850387573,0.4099048972129822,0.023110145702958107
370,0.42834699153900146,0.4080519676208496,0.02029503881931305
371,0.4280242323875427,0.4071105420589447,0.02091369591653347
372,0.4296284019947052,0.40782108902931213,0.02180732600390911
373,0.43701794743537903,0.4090349078178406,0.027983030304312706
374,0.4318154454231262,0.40759146213531494,0.024223968386650085
375,0.4284476041793823,0.4063076972961426,0.022139906883239746
376,0.4262891113758087,0.4051501452922821,0.021138964220881462
377,0.4266425371170044,0.4046131670475006,0.02202937938272953
378,0.430172860622406,0.4060235917568207,0.02414928376674652
379,0.4270210862159729,0.40547651052474976,0.021544581279158592
380,0.42774853110313416,0.4042762815952301,0.023472251370549202
381,0.4218100607395172,0.4022313952445984,0.019578654319047928
382,0.420497864484787,0.40124204754829407,0.01925582066178322
383,0.422782838344574,0.40195655822753906,0.020826280117034912
384,0.4234273135662079,0.4016847014427185,0.02174261026084423
385,0.42897090315818787,0.4022255837917328,0.026745306327939034
386,0.4207104444503784,0.400005578994751,0.020704859867691994
387,0.4213157594203949,0.40036478638648987,0.02095097489655018
388,0.4182722568511963,0.39891061186790466,0.019361646845936775
389,0.4226713478565216,0.3995780348777771,0.023093320429325104
390,0.41987067461013794,0.39905279874801636,0.020817890763282776
391,0.4194445013999939,0.39699792861938477,0.022446569055318832
392,0.41704997420310974,0.3978041112422943,0.01924586296081543
393,0.41848641633987427,0.3959968686103821,0.022489547729492188
394,0.41757234930992126,0.39678385853767395,0.020788483321666718
395,0.42007726430892944,0.3967657685279846,0.023311488330364227
396,0.4140434265136719,0.39450377225875854,0.019539643079042435
397,0.4252488911151886,0.3963027000427246,0.02894618920981884
398,0.41343969106674194,0.39431849122047424,0.019121203571558
399,0.4154932498931885,0.3939896523952484,0.021503599360585213
400,0.41294318437576294,0.3931294083595276,0.019813768565654755
401,0.41586530208587646,0.3922387361526489,0.023626578971743584
402,0.4146130084991455,0.3930263817310333,0.021586619317531586
403,0.4124065637588501,0.3925955891609192,0.01981097273528576
404,0.4129948914051056,0.3911016285419464,0.021893253549933434
405,0.4127078652381897,0.3913661539554596,0.02134169638156891
406,0.4123785197734833,0.39072370529174805,0.021654808893799782
407,0.412516325712204,0.390512079000473,0.02200424298644066
408,0.41096246242523193,0.3894759714603424,0.021486496552824974
409,0.4120275378227234,0.3893093764781952,0.022718146443367004
410,0.41029414534568787,0.3894293010234833,0.020864857360720634
411,0.41022294759750366,0.3885205090045929,0.021702447906136513
412,0.41181597113609314,0.389261931180954,0.022554051131010056
413,0.4109801650047302,0.3878689110279083,0.023111242800951004
414,0.4107644855976105,0.38738560676574707,0.023378880694508553
415,0.4096886217594147,0.3872479498386383,0.02244066447019577
416,0.40909600257873535,0.3870449960231781,0.022051004692912102
417,0.4078294038772583,0.38624832034111023,0.021581079810857773
418,0.40852123498916626,0.38592061400413513,0.022600622847676277
419,0.4068593978881836,0.3846558630466461,0.022203542292118073
420,0.4076616168022156,0.38474616408348083,0.02291545458137989
421,0.4038677513599396,0.3833078145980835,0.02055993117392063
422,0.4052344560623169,0.3834817707538605,0.021752679720520973
423,0.4038013815879822,0.3826460838317871,0.021155288442969322
424,0.4039995074272156,0.38296616077423096,0.021033333614468575
425,0.40292584896087646,0.3815501928329468,0.021375643089413643
426,0.4019573926925659,0.38119441270828247,0.020762965083122253
427,0.40184473991394043,0.3815426826477051,0.020302047953009605
428,0.4018285870552063,0.3805115222930908,0.021317051723599434
429,0.4015331268310547,0.380754292011261,0.020778847858309746
430,0.40061670541763306,0.3799695074558258,0.02064720168709755
431,0.40083932876586914,0.3788425922393799,0.02199675142765045
432,0.39935585856437683,0.37791329622268677,0.021442553028464317
433,0.3992414176464081,0.37793105840682983,0.021310361102223396
434,0.40076062083244324,0.377817839384079,0.02294277399778366
